Actual,Predicted,Error
0.8889,0.8863193,0.0025807203292846914
0.0456,0.15189473,-0.10629473330974579
0.5545,0.5340691,0.020430879116058343
4.729,4.631468,0.0975321807861329
3.9658,3.7854242,0.18037576751709006
0.3566,0.43441412,-0.07781411852836612
0.0713,0.10707842,-0.035778418135643
2.1919,2.1196203,0.07227967681884762
1.312,1.1897033,0.12229665470123297
0.4962,0.47318882,0.02301118249893186
0.9123,1.0353239,-0.1230238582611084
0.8982,0.91354895,-0.015348946380615236
0.7471,1.3137946,-0.5666946128845215
0.16,0.18678257,-0.026782568693161007
3.0882,3.1861658,-0.0979658096313476
1.0277,1.1469401,-0.11924011211395258
0.3131,0.55912024,-0.24602023782730104
0.2303,0.2878533,-0.057553300571441646
0.3114,0.28566962,0.02573037519454957
0.554,0.55356807,0.0004319348335266593
0.2785,0.30010393,-0.021603932619094823
0.1804,0.20312594,-0.022725938773155208
0.0,0.08443492,-0.08443491905927658
0.8677,0.84857273,0.01912726898193362
0.6071,0.5580842,0.04901581010818479
1.6041,1.6258163,-0.02171634521484367
0.6568,0.6223678,0.034432200717926076
1.3112,1.3314009,-0.020200871276855548
0.2689,0.30752304,-0.0386230419635773
0.1559,0.27168512,-0.1157851234436035
0.6202,0.789769,-0.16956899385452273
0.8021,1.1140774,-0.31197744884490963
0.8696,0.6829176,0.18668240509033207
0.9487,0.89903617,0.049663830947875964
0.1412,0.20120513,-0.060005134391784676
1.3631,1.5741936,-0.2110935968399048
0.2513,0.27024835,-0.0189483534812927
1.1279,0.81405956,0.3138404444694518
0.537,0.542111,-0.005110979557037321
1.229,1.2846713,-0.05567130661010733
0.0,0.07798934,-0.07798933982849121
2.1813,2.1571343,0.0241657054901121
0.2715,0.32226557,-0.050765565395355206
1.6865,1.5883995,0.09810047054290782
5.6009,5.2251487,0.3757513221740725
2.9597,3.0251772,-0.06547724037170388
0.3629,0.33003467,0.03286532678604126
0.9426,0.9433943,-0.0007943033218383855
1.6725,1.6618302,0.010669813156128027
5.4183,5.12581,0.29248985366821323
2.1412,2.1314666,0.009733372879028312
1.4403,1.4147785,0.02552152900695792
0.3774,0.42960402,-0.05220402369499205
0.0006,0.05366685,-0.0530668486893177
0.039,0.0870298,-0.048029799818992615
0.2188,0.26048988,-0.04168988103866578
0.6715,0.8392185,-0.16771849727630617
0.3056,0.27640754,0.029192460155487043
0.5995,0.5980662,0.0014337892532348961
1.2895,1.129221,0.16027903747558603
0.5083,1.1348097,-0.6265097324371338
1.884,1.7851804,0.09881955051422109
4.7881,4.4797106,0.308389421081543
0.2613,0.27324027,-0.011940268230438256
0.2855,0.33187237,-0.04637237381935122
1.1286,1.1205827,0.008017300224304247
0.5736,0.58759344,-0.013993436241149904
0.0874,0.13274723,-0.04534723291397094
0.0,0.08254159,-0.08254159241914749
0.4082,0.4018758,0.006324206066131599
0.4254,0.43516025,-0.009760249471664428
5.4736,4.7605424,0.7130576072692874
0.0,0.07783879,-0.07783879339694977
0.2439,0.2701746,-0.026274592733383173
2.6708,2.571531,0.09926894264221175
2.244,2.4429662,-0.1989662227630613
1.6089,1.0312518,0.5776482118606567
0.9521,1.0813134,-0.12921337165832525
2.2111,2.0280893,0.18301071510314948
0.8577,0.8260288,0.031671176147460955
0.0331,0.062657945,-0.02955794485807419
0.9418,0.9259627,0.01583731346130368
3.1328,3.2203403,-0.08754025192260739
0.3092,0.28849202,0.02070797605514524
1.8788,2.071075,-0.19227496261596677
1.8433,1.6320605,0.21123947219848627
3.9899,3.8978422,0.0920578311920166
0.5419,0.54056245,0.0013375491142273432
1.8399,1.8304868,0.009413225555420013
1.3899,1.5082904,-0.11839041004180917
1.2628,0.67695,0.5858500221252441
0.6312,0.6600798,-0.02887977724075319
3.0837,1.9860585,1.0976415264129638
0.0069,0.067272715,-0.06037271527051925
1.2555,1.1721238,0.08337621021270758
2.366,2.4689589,-0.10295885467529287
0.0001,0.08362601,-0.08352600952386856
0.0024,0.05473621,-0.05233620817065239
0.0786,0.126844,-0.04824400379657745
0.2047,0.21003138,-0.005331375288963325
0.0,0.07960585,-0.07960584759712219
0.3893,0.4037367,-0.0144367105484009
0.2604,0.3010139,-0.04061388692855833
0.5517,0.51465136,0.037048641872405974
3.6347,3.3814154,0.2532846328735352
0.1957,0.20779988,-0.012099881696701037
2.624,2.4636517,0.16034834289550792
0.4894,0.55272937,-0.06332936820983887
0.2336,0.2612156,-0.027615597391128538
0.2315,0.25598606,-0.02448606467247008
0.1054,0.14551657,-0.04011657438278199
0.0596,0.109791465,-0.05019146510362625
0.2296,0.26126948,-0.031669479990005495
1.5175,2.0971153,-0.5796152782440185
0.9598,1.0567251,-0.09692514438629152
1.2894,0.66703176,0.6223682350158692
0.221,0.24346972,-0.0224697151184082
0.0,0.077133596,-0.07713359594345093
1.2663,1.44762,-0.1813200342178345
0.8683,1.0056388,-0.1373388378143311
0.0001,0.057790548,-0.05769054760932922
1.0407,1.0667701,-0.026070076751709026
3.0804,2.0111258,1.0692741970062256
1.3359,1.3591931,-0.02329308662414542
2.5723,2.7380993,-0.1657993366241457
0.266,0.28793678,-0.02193677687644957
0.525,0.522949,0.0020510196685791238
0.621,0.5892707,0.0317292890548706
1.5678,1.5619541,0.00584585933685311
0.5638,0.6469946,-0.08319459075927738
0.375,0.37544394,-0.0004439353942871094
0.0506,0.09553766,-0.044937662506103516
1.8777,0.99560475,0.8820952465057372
0.274,0.26208618,0.011913817167282126
0.6458,0.64286923,0.002930765914917033
0.221,0.21291746,0.008082538008689882
0.1059,0.14306495,-0.03716494593620301
2.227,2.3117332,-0.0847332458496095
0.1643,0.192134,-0.02783399291038513
0.0,0.07434859,-0.07434859126806259
0.0057,0.075992495,-0.07029249482154847
0.6841,0.7185883,-0.034488292598724324
2.1731,2.0722008,0.10089922485351543
0.3035,1.5879283,-1.284428295135498
2.5241,1.5382284,0.9858716073989866
0.2978,0.31794155,-0.020141546440124503
0.3371,0.37685823,-0.03975823440551757
0.2298,0.25790572,-0.028105721664428707
3.0507,3.4572883,-0.4065882652282715
0.0905,0.16269927,-0.07219926726818085
1.2158,1.1684293,0.047370744514465324
1.2508,1.1606895,0.09011052684783927
1.3112,1.238961,0.07223901863098137
0.0,0.07811589,-0.07811588793992996
0.242,0.2584206,-0.016420586585998542
0.2194,0.19810994,0.02129006030559541
2.0405,1.5213294,0.5191705970764162
0.64,0.6368362,0.003163828849792494
0.104,0.14692906,-0.04292905545234681
1.2471,1.2250999,0.022000078773498633
0.537,0.55246866,-0.015468657493591276
0.7223,0.6463367,0.07596332530975347
0.4859,0.5293945,-0.04349450740814209
0.6974,0.79305214,-0.09565213689804075
0.2788,0.30442256,-0.025622557353973396
0.7763,0.78231215,-0.006012154769897471
1.4143,1.2663596,0.14794043235778798
1.6765,1.6782696,-0.0017696247100829066
5.695872999999998,5.442088,0.2537848728637675
0.3218,0.29006657,0.03173342995643613
1.8741,1.870427,0.0036729875564576187
0.2516,0.29434925,-0.04274925317764283
0.0,0.07386014,-0.07386013865470886
0.0,0.07696593,-0.07696592807769775
0.0,0.07357336,-0.07357335835695267
1.454,1.4904298,-0.03642975902557377
1.3301,1.2685072,0.06159275779724127
1.6894,1.7428442,-0.05344422397613524
0.1567,0.42650643,-0.2698064299106598
0.2718,0.27318794,-0.0013879353523254534
0.0,0.0740958,-0.07409580051898956
0.1264,0.15299527,-0.02659527347087859
2.8263,2.0267968,0.7995031822204588
1.9012,1.7622653,0.13893467540740967
0.4633,0.4317319,0.03156809048652648
1.2184,1.3576003,-0.1392003313064576
0.0,0.07965457,-0.07965456694364548
0.6647,0.5906593,0.07404067964553829
0.6453,0.6943865,-0.049086482238769547
0.4897,0.51371074,-0.02401073722839353
1.7909,1.8918357,-0.1009356895446778
0.0277,0.07044504,-0.042745038378238676
0.7196,0.72243536,-0.002835355186462385
1.3651,1.6384778,-0.27337780227661135
3.7867,2.8728616,0.9138383762359621
0.042,0.10110748,-0.059107478141784665
0.0526,0.08902977,-0.036429766619205474
0.2972,0.33235934,-0.03515934376716612
0.0,0.07677895,-0.07677894830703735
3.3842,3.280827,0.10337295455932605
0.5598,0.5042698,0.05553022127151486
0.2491,0.25590295,-0.0068029459953308224
0.0,0.0764658,-0.07646580040454865
0.0198,0.6648624,-0.6450623943328857
0.2242,0.2406128,-0.016412804889678945
0.1982,0.21068367,-0.012483673620224012
3.3455,3.0521383,0.2933616714477538
0.0001,0.058830153,-0.05873015319705009
2.1169,2.2359028,-0.11900278625488303
1.751,1.5697712,0.18122882938385
1.2364,1.2703389,-0.0339388929367066
0.7318,0.74042654,-0.008626540374755853
0.6099,0.6066405,0.0032594822883605934
2.2047,2.165054,0.039645917129516484
1.8386,2.440377,-0.6017769969940185
0.4318,0.9429487,-0.5111486989974976
2.1972,1.9467098,0.25049024791717533
1.1246,1.025019,0.09958095035552983
0.3111,0.3260965,-0.014996504926681531
0.4382,0.7018881,-0.2636880844116211
0.2605,0.25754085,0.002959148168563852
1.729,1.8279887,-0.09898874378204336
0.612,0.54583645,0.0661635513305664
0.9411,0.9305064,0.010593591785430956
0.9364,0.8705393,0.0658606924057007
0.0,0.077456295,-0.07745629549026489
0.1036,0.14155644,-0.03795644178390503
0.2784,0.35459486,-0.07619485650062563
4.0367,3.4022026,0.6344973937988279
0.8129,0.77270275,0.040197246456146196
1.1684,1.1527505,0.01564950790405284
0.7212,0.642367,0.07883299465179439
0.5513,1.2117466,-0.6604465734481811
0.1138,0.15580481,-0.04200481290817261
1.6611,1.529581,0.1315190492630005
2.1394,2.0216196,0.1177804416656496
1.9235,1.9810117,-0.05751174831390382
1.7475,1.6805148,0.06698518753051763
0.4898,0.51079226,-0.020992255401611315
1.4837,1.4088671,0.07483287925720217
0.5095,0.7506093,-0.2411092786788941
1.2941,1.2906395,0.003460480308532743
0.0004,0.04487514,-0.0444751412332058
0.5574,0.5433574,0.01404262771606446
0.2308,0.24966323,-0.018863233757019038
0.254,0.2866642,-0.032664187908172604
0.103,0.1380227,-0.03502270591259003
0.071,0.10694247,-0.03594246739149094
0.2209,0.254168,-0.033268003797531115
2.1732,1.9954544,0.17774556941986086
0.2601,0.30086234,-0.04076234211921692
0.2049,0.21154146,-0.0066414589643478406
0.0,0.07811589,-0.07811588793992996
1.9767,1.9677721,0.00892787380218496
0.8568,0.8866571,-0.02985711879730224
0.5586,0.54622763,0.012372366046905503
1.028,1.0855647,-0.05756473255157468
1.4264,1.497978,-0.07157797203063976
0.4744,0.46989223,0.00450776638984679
0.6071,0.558174,0.048925985908508274
1.0145,0.94303614,0.0714638609886169
0.2926,0.33340305,-0.04080305089950559
4.6446,4.0049434,0.6396566291809078
0.3678,0.3556072,0.012192788410186783
0.6316,0.6447364,-0.013136409187316844
2.0517,1.9149306,0.13676941795349107
0.0,0.07911617,-0.07911617308855057
0.1676,0.17683576,-0.009235760474205018
1.4952,1.3336741,0.16152592678070077
1.7131,1.7505722,-0.03747220458984368
0.1907,0.21315643,-0.022456431913375846
1.1646,0.96587616,0.19872383794784554
0.8506,0.8464622,0.004137809848785423
1.0873,1.0072865,0.08001345138549798
0.1539,0.3893119,-0.23541190967559814
1.4475,1.4126037,0.03489626407623292
0.2226,0.23796883,-0.015368832254409798
0.578,0.6519996,-0.07399959278106694
0.3562,0.24532096,0.11087903912067415
1.423,1.3474916,0.07550837802886967
0.1864,0.19890516,-0.012505155062675466
0.0,0.077371344,-0.07737134397029877
0.7728,0.75466233,0.018137665081024212
1.3154,1.2447107,0.07068931617736807
1.7764,1.7274011,0.04899886264801023
2.1178,1.9503142,0.16748583583831778
2.0722,1.4064962,0.6657038328170777
0.4077,0.4256082,-0.017908187913894646
1.0972,1.069612,0.027587973785400344
0.0712,0.12151662,-0.050316622602939606
0.7418,0.6591604,0.08263962440490724
1.9564,1.8526325,0.1037674774169921
0.0,0.08136401,-0.08136401325464249
0.3372,0.3676624,-0.030462400007247925
0.0,0.07802893,-0.07802893221378326
0.739,0.7339505,0.005049504280090322
0.4612,0.36310774,0.09809225912094116
0.666,0.835631,-0.1696310129165649
1.1842,0.9922459,0.19195408744812004
1.4174,1.5178558,-0.10045576343536378
0.7621,0.6954043,0.0666957088470459
0.2386,0.24354135,-0.004941345000267022
1.0448,0.96701884,0.0777811573028564
0.7944,0.7333584,0.06104161682128906
2.2121,2.1005454,0.11155459365844722
0.1667,0.449807,-0.28310698823928837
1.4997,1.3582252,0.14147477359771732
0.3881,0.48275453,-0.09465452852249145
0.2647,0.29506427,-0.030364270496368417
1.9333,1.8591992,0.07410083370208742
0.2293,0.24651109,-0.017211086821556087
0.0724,0.30882266,-0.23642266163825987
0.3574,0.38074166,-0.023341655826568608
0.3397,0.35470095,-0.015000952768325804
0.217,0.23848777,-0.021487765192985536
1.514,1.5688827,-0.05488270378112792
0.8642,0.8914959,-0.027295883464813264
1.0353,1.8020777,-0.7667776510238646
1.3794,1.4234604,-0.04406036434173588
0.048,0.09429361,-0.046293609261512755
0.044,0.088155285,-0.04415528452396393
1.5325,1.3886636,0.14383635044097898
0.106,0.19845814,-0.09245813512802124
0.0,0.074098945,-0.07409894466400146
2.4155,2.1635308,0.2519691734313967
0.2823,0.34641626,-0.06411626477241517
1.0476,1.0039628,0.043637244796753016
0.6129,0.5795498,0.03335021057128906
0.9294,0.920837,0.008563014888763432
1.2088,1.2985525,-0.0897525131225585
0.0797,0.14803158,-0.0683315774679184
3.6251,3.5046988,0.12040124664306662
0.7965,0.72129107,0.07520893478393553
3.3005,3.1210585,0.17944153594970702
0.3398,0.41577753,-0.07597753424644471
0.0,0.081368834,-0.0813688337802887
0.2098,0.17059201,0.03920798997879027
0.9014,1.0177958,-0.11639580116271975
1.7978,1.5996994,0.19810062198638922
0.4088,0.96682805,-0.5580280482292175
1.7998,1.7773964,0.02240355949401862
1.1409,1.3300997,-0.18919970188140867
0.5618,0.54654145,0.015258547592163052
0.0714,0.10510127,-0.03370127246379852
0.6339,0.6403771,-0.006477104282379131
1.4922,1.6151212,-0.12292124538421634
0.6083,0.60723865,0.0010613496780395026
1.199,1.2300925,-0.03109252548217767
0.7431,0.7042908,0.03880919275283812
2.0258,1.9533551,0.07244492607116682
2.0731,2.3139334,-0.24083337249755843
1.7244,2.1797037,-0.455303712463379
0.3153,0.33415776,-0.018857764911651587
0.0,0.07875922,-0.07875922322273254
1.8406,1.7998977,0.040702329254150404
0.0,0.077966675,-0.07796667516231537
0.2133,0.27780846,-0.06450845761299134
0.8652,0.71205527,0.15314473409652707
1.2705,1.3679754,-0.09747535419464115
0.9537,0.94324535,0.010454648685455314
0.6281,0.6090529,0.019047103500366203
1.495,1.3388491,0.15615093231201183
1.1704,1.1034707,0.06692931690216075
2.011,2.1607857,-0.149785675048828
0.822,0.81761,0.004389974594116164
2.7576,2.6842916,0.07330839881896978
1.4568,1.4640555,-0.0072555381774901395
3.5681,3.6554189,-0.08731887283325213
1.3142,1.1325313,0.18166871471405033
0.4611,0.46946928,-0.008369279050827017
1.2718,1.2841121,-0.012312095832824665
0.3091,0.31594098,-0.006840976142883315
1.3688,1.4318565,-0.06305651302337645
2.541,2.44907,0.0919300231933593
4.6811,4.490354,0.19074593887329083
4.5873,4.26286,0.32444017868041986
0.0,0.07159755,-0.07159754633903503
0.3136,0.28015432,0.03344568238258361
0.5374,0.59274834,-0.05534834394454957
1.0535,0.9742831,0.07921690082550059
1.5135,1.2417359,0.2717640647888184
0.5573,0.52219427,0.035105733680725115
0.299,0.3167267,-0.0177267143726349
0.5926,0.57479566,0.01780433664321901
0.2637,0.28201047,-0.01831046586036683
0.3272,0.3288609,-0.0016609087467193695
0.9639,1.4406117,-0.47671172008514406
1.4702,1.4264585,0.04374152202606196
1.1797,1.1804006,-0.0007006099700928026
0.6291,0.6558172,-0.026717210674285896
4.2576,3.8144617,0.4431382919311524
0.6841,0.65275055,0.031349448299408
1.2186,1.301051,-0.08245102062225351
0.3054,0.33053774,-0.025137736415863032
0.6628,0.6151124,0.047687576103210394
1.2106,1.9141574,-0.7035573905944825
1.6884,2.5644295,-0.876029521560669
1.446,1.3533884,0.09261157131195064
2.3235,2.222759,0.10074099159240735
1.2963,1.3148918,-0.018591815185546867
0.3554,0.3880669,-0.03266688785552979
0.4035,0.4606855,-0.05718549156188962
1.1263,1.1938113,-0.06751129741668693
0.6697,0.6500089,0.019691083145141564
1.6021,1.6366659,-0.034565940284728924
0.0858,0.12304905,-0.0372490505695343
0.0,0.08339361,-0.08339361101388931
1.3174,1.5594254,-0.24202535400390635
0.8323,0.97388124,-0.1415812446594238
0.5758,0.54156655,0.03423344926834104
0.1929,0.24097769,-0.048077689623832714
0.9351,1.0354124,-0.10031243076324459
0.3038,0.36041293,-0.05661292548179625
0.962,1.2253392,-0.2633391742706299
1.6856,1.6006073,0.0849927240371704
5.695872999999998,5.383453,0.31242010769653117
0.2928,0.29391113,-0.0011111292362213088
0.0974,0.13730323,-0.03990323314666748
0.2311,0.17937152,0.05172847912311554
0.399,0.36125904,0.0377409567832947
0.8248,0.9769657,-0.15216572542190554
1.6354,1.4261338,0.2092662481307983
2.9943,2.785513,0.20878707580566402
1.6596,1.5759249,0.08367512664794918
0.3194,0.37234083,-0.05294082818031309
4.6495,4.170907,0.4785929794311521
1.3312,1.0665196,0.26468038196563715
0.3436,0.37265563,-0.02905563011169432
1.4467,1.4256241,0.021075867843628027
1.758,1.5682255,0.18977449703216553
0.2178,0.27107137,-0.053271374416351325
0.2389,0.25754648,-0.01864648447036743
0.8286,1.0220011,-0.19340114727020263
3.5466,3.4409666,0.10563339385986348
0.023,0.06996098,-0.046960981607437134
0.2144,0.2703735,-0.05597349343299865
0.0344,0.089935206,-0.05553520587682724
3.5398,3.3589065,0.18089349250793463
0.4354,0.43521672,0.0001832751274108979
0.1372,0.17499231,-0.03779230802059175
1.1931,1.218286,-0.02518603744506831
0.2283,0.25615564,-0.027855639886856076
1.0821,1.0622638,0.01983615360260016
0.8671,0.8779817,-0.010881722354888934
0.9663,0.9149952,0.051304806518554735
0.1471,0.26120028,-0.11410027899742126
0.7306,0.67231905,0.05828094539642337
0.2661,0.30007306,-0.03397305741310119
0.2629,0.2330909,0.02980909266471865
0.7178,0.7812152,-0.06341519088745118
0.0404,0.101448484,-0.061048483765125276
1.7969,1.9759907,-0.17909065303802496
0.3025,0.35041785,-0.04791785240173341
0.8297,0.7918482,0.03785181732177734
0.3538,0.299495,0.054304988431930545
0.6924,0.7045745,-0.01217452535629271
1.4056,1.4426782,-0.037078213119506875
1.3329,1.4017344,-0.06883435211181643
0.7679,0.74229157,0.025608430290222195
0.0454,0.104061656,-0.058661655700206754
0.2467,0.29547286,-0.04877286033630371
0.7042,0.55215424,0.15204575700759893
0.3444,0.35647315,-0.012073147869110123
0.2734,0.27760598,-0.004205980634689355
0.4021,0.39833865,0.0037613543033599983
0.32,0.32802886,-0.008028857707977288
0.567,0.98766005,-0.42066005039215093
1.6492,1.8171475,-0.16794749336242676
0.8996,0.8877507,0.011849314785003617
0.2147,0.18272772,0.03197227568626404
0.9464,0.44706434,0.4993356598854065
0.5624,0.5897449,-0.02734492549896239
3.1961,3.1721342,0.023965839004516543
0.5079,0.51874644,-0.010846435642242414
1.8756,1.6838455,0.19175447998046868
0.8443,1.0139053,-0.16960528678894038
1.4955,1.4887954,0.006704600334167532
1.765,1.9166851,-0.15168510437011729
0.4524,0.35985625,0.09254375209808352
0.8969,0.8804473,0.016452671909332306
0.7757,0.8029709,-0.027270886230468805
0.3421,0.36374655,-0.02164655365943907
0.3729,0.39053556,-0.017635563230514517
0.0604,0.10601552,-0.04561551830768585
0.6258,0.61140317,0.014396832752227806
0.2952,0.28710574,0.008094260883331317
0.231,0.24478705,-0.013787052273750294
0.4647,0.51086867,-0.04616866855621338
0.4266,0.42436197,0.002238025999069193
1.4305,1.3724543,0.05804571437835704
1.1903,1.1629822,0.027317774581909093
0.6965,1.3213726,-0.6248726282119751
0.251,0.2980691,-0.04706908965110779
0.0436,0.08883613,-0.04523613348007202
1.1651,1.1521373,0.012962720489501978
0.0331,0.088873096,-0.05577309581041336
0.4812,0.51518446,-0.03398446207046507
0.0,0.07556018,-0.07556018233299255
0.4927,0.4856897,0.007010300350189236
0.3523,0.46948844,-0.11718844194412231
0.0422,0.09400362,-0.051803617763519286
0.9072,0.9977921,-0.09059212474822997
0.7152,0.69733316,0.01786684293746943
